author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Act now'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 2:49 am\t\t\t\t']",[u'8'],46,[[u'Law']]
[u'Tyler Cowen'],"[u'The wisdom of Garett Jones, a continuing series']","[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 5:22 pm\t\t\t\t']",[u'13'],32,"[[u'Economics'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'Not From The Onion'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 2:08 pm\t\t\t\t']",[u'27'],93,[[u'Education']]
[u'Tyler Cowen'],[u'The rise of the capitalist kibbutz'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 12:22 pm\t\t\t\t']",[u'5'],284,[[u'Economics']]
[u'Tyler Cowen'],[u'I was surprised this number was such a big one'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 10:57 am\t\t\t\t']",[u'26'],72,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 10:29 am\t\t\t\t']",[u'11'],70,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The \u201cspending freeze\u201d'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 7:16 am\t\t\t\t']",[u'19'],125,[[u'Political Science']]
[u'Tyler Cowen'],[u'Haiti fact of the day'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 6:44 am\t\t\t\t']",[u'8'],59,"[[u'Current Affairs'], [u'Data Source'], [u'Law']]"
[u'Tyler Cowen'],[u'More criticisms of comparativeness effectiveness research'],"[u'\n\t\t\t\t\ton January 26, 2010\t\t\t\t\tat 6:40 am\t\t\t\t']",[u'6'],295,[[u'Medicine']]
[u'Tyler Cowen'],[u'Pitchers from the South are more likely to hit batters'],"[u'\n\t\t\t\t\ton January 27, 2010\t\t\t\t\tat 2:14 pm\t\t\t\t']",[u'10'],32,[[u'Sports']]
[u'Tyler Cowen'],[u'Jeff Ely on torture and commitment'],"[u'\n\t\t\t\t\ton January 27, 2010\t\t\t\t\tat 12:28 pm\t\t\t\t']",[u'10'],91,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 27, 2010\t\t\t\t\tat 10:36 am\t\t\t\t']",[u'10'],53,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Why should the FDA ban drugs?'],"[u'\n\t\t\t\t\ton January 27, 2010\t\t\t\t\tat 7:45 am\t\t\t\t']",[u'34'],311,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'An introduction to Haitian music'],"[u'\n\t\t\t\t\ton January 27, 2010\t\t\t\t\tat 7:34 am\t\t\t\t']",[u'5'],431,[[u'Music']]
[u'Tyler Cowen'],[u'Favorite tweets'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 8:18 pm\t\t\t\t']",[u'4'],166,"[[u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'One paragraph plus a sentence'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 2:38 pm\t\t\t\t']",[u'11'],113,"[[u'Books'], [u'Current Affairs']]"
[u'Tyler Cowen'],[u'If he could get one idea peer-reviewed'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 1:02 pm\t\t\t\t']",[u'13'],112,"[[u'Education'], [u'Science']]"
[u'Tyler Cowen'],[u'Who are the biggest donors to Haiti?'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 11:30 am\t\t\t\t']",[u'17'],127,"[[u'Current Affairs'], [u'Data Source']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 10:14 am\t\t\t\t']",[u'7'],60,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'My predictions about the iPad'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 7:23 am\t\t\t\t']",[u'33'],346,"[[u'Books'], [u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'The incomes and professions of Haitian-Americans'],"[u'\n\t\t\t\t\ton January 28, 2010\t\t\t\t\tat 7:15 am\t\t\t\t']",[u'10'],113,"[[u'Current Affairs'], [u'Data Source']]"
[u'Tyler Cowen'],[u'Banerjee and Duflo defend RCT'],"[u'\n\t\t\t\t\ton January 29, 2010\t\t\t\t\tat 10:43 pm\t\t\t\t']",[u'2'],148,[[u'Economics']]
[u'Tyler Cowen'],[u'Watch Obama debate the Republicans'],"[u'\n\t\t\t\t\ton January 29, 2010\t\t\t\t\tat 2:15 pm\t\t\t\t']",[u'24'],9,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 29, 2010\t\t\t\t\tat 11:07 am\t\t\t\t']",[u'7'],72,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Do Animals have Animal Spirits?'],"[u'\n\t\t\t\t\ton January 29, 2010\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'31'],261,"[[u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Who are the friendliest people on earth?'],"[u'\n\t\t\t\t\ton January 29, 2010\t\t\t\t\tat 7:12 am\t\t\t\t']",[u'24'],173,"[[u'Data Source'], [u'Travel']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton January 30, 2010\t\t\t\t\tat 3:11 pm\t\t\t\t']",[u'12'],146,[[u'Music']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 30, 2010\t\t\t\t\tat 12:08 pm\t\t\t\t']",[u'7'],49,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'How Haiti could turn things around'],"[u'\n\t\t\t\t\ton January 30, 2010\t\t\t\t\tat 7:27 am\t\t\t\t']",[u'11'],359,"[[u'Economics'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'Snow Job'],"[u'\n\t\t\t\t\ton January 30, 2010\t\t\t\t\tat 7:02 am\t\t\t\t']",[u'7'],135,[[u'Economics']]
[u'Tyler Cowen'],[u'*The Cleanest Race*'],"[u'\n\t\t\t\t\ton January 31, 2010\t\t\t\t\tat 3:33 pm\t\t\t\t']",[u'15'],369,"[[u'Books'], [u'Current Affairs'], [u'Education'], [u'Political Science'], [u'Religion']]"
[u'Alex Tabarrok'],"[u'Daniel Gross, Me, and the Efficient Market Hypothesis']","[u'\n\t\t\t\t\ton January 31, 2010\t\t\t\t\tat 12:24 pm\t\t\t\t']",[u'25'],308,"[[u'Economics'], [u'Travels']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 31, 2010\t\t\t\t\tat 11:27 am\t\t\t\t']",[u'6'],46,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'*The Enlightened Economy*'],"[u'\n\t\t\t\t\ton January 31, 2010\t\t\t\t\tat 6:41 am\t\t\t\t']",[u'5'],244,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'The subsistence wage'],"[u'\n\t\t\t\t\ton January 31, 2010\t\t\t\t\tat 6:33 am\t\t\t\t']",[u'1'],70,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'How to fall six miles and survive'],"[u'\n\t\t\t\t\ton February 1, 2010\t\t\t\t\tat 6:25 pm\t\t\t\t']",[u'10'],405,"[[u'Education'], [u'Travel']]"
[u'Tyler Cowen'],[u'Another idea for Haiti'],"[u'\n\t\t\t\t\ton February 1, 2010\t\t\t\t\tat 3:58 pm\t\t\t\t']",[u'9'],92,[[u'Current Affairs']]
[u'Alex Tabarrok'],[u'Perspectives'],"[u'\n\t\t\t\t\ton February 1, 2010\t\t\t\t\tat 12:41 pm\t\t\t\t']",[u'12'],34,"[[u'Education'], [u'Medicine'], [u'Travels']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 1, 2010\t\t\t\t\tat 11:30 am\t\t\t\t']",[u'6'],92,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'No Shoes Please and No Debt Relief Either'],"[u'\n\t\t\t\t\ton February 1, 2010\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'8'],159,"[[u'Current Affairs'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Why not fix doctoral programs in length?'],"[u'\n\t\t\t\t\ton February 1, 2010\t\t\t\t\tat 7:29 am\t\t\t\t']",[u'22'],190,"[[u'Books'], [u'Education']]"
[u'Tyler Cowen'],[u'In what way is blogging science?'],"[u'\n\t\t\t\t\ton February 2, 2010\t\t\t\t\tat 5:24 pm\t\t\t\t']",[u'3'],125,"[[u'Economics'], [u'Weblogs']]"
[u'Tyler Cowen'],[u'The world\u2019s 25 dirtiest cities'],"[u'\n\t\t\t\t\ton February 2, 2010\t\t\t\t\tat 1:17 pm\t\t\t\t']",[u'16'],118,[[u'Data Source']]
[u'Tyler Cowen'],[u'Obligatory budget post'],"[u'\n\t\t\t\t\ton February 2, 2010\t\t\t\t\tat 11:41 am\t\t\t\t']",[u'23'],210,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 2, 2010\t\t\t\t\tat 10:23 am\t\t\t\t']",[u'9'],70,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Will the price of Haitian art go up or down?'],"[u'\n\t\t\t\t\ton February 2, 2010\t\t\t\t\tat 7:52 am\t\t\t\t']",[u'3'],268,"[[u'Economics'], [u'The Arts']]"
[u'Alex Tabarrok'],[u'Naughty Bits in the Bible'],"[u'\n\t\t\t\t\ton February 2, 2010\t\t\t\t\tat 6:22 am\t\t\t\t']",[u'16'],193,"[[u'History'], [u'Music']]"
[u'Tyler Cowen'],[u'Henry Aaron writes to me'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 5:47 pm\t\t\t\t']",[u'10'],145,"[[u'Data Source'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Profile of Sam Bowles'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 1:49 pm\t\t\t\t']",[u'12'],20,[[u'Economics']]
[u'Tyler Cowen'],[u'Words of wisdom'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 1:44 pm\t\t\t\t']",[u'9'],139,[[u'Economics']]
[u'Tyler Cowen'],[u'How much does tax-subsidized health insurance matter for health care costs?'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 12:52 pm\t\t\t\t']",[u'18'],179,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 11:41 am\t\t\t\t']",[u'9'],53,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The fact I would like to know about the stimulus'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 9:24 am\t\t\t\t']",[u'14'],169,"[[u'Data Source'], [u'Economics']]"
[u'Alex Tabarrok'],[u'Census Miscounts'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 7:30 am\t\t\t\t']",[u'11'],377,"[[u'Data Source'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'What is interdisciplinarity?'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 7:29 am\t\t\t\t']",[u'8'],234,"[[u'Education'], [u'Science']]"
[u'Tyler Cowen'],[u'Voodoo bathing ritual'],"[u'\n\t\t\t\t\ton February 3, 2010\t\t\t\t\tat 7:27 am\t\t\t\t']",[u'4'],34,"[[u'Current Affairs'], [u'Religion']]"
[u'Tyler Cowen'],[u'Zero price markets in everything'],"[u'\n\t\t\t\t\ton February 5, 2010\t\t\t\t\tat 4:13 pm\t\t\t\t']",[u'8'],82,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 5, 2010\t\t\t\t\tat 1:10 pm\t\t\t\t']",[u'1'],38,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Temple Grandin\u2019s theories on autism'],"[u'\n\t\t\t\t\ton February 5, 2010\t\t\t\t\tat 9:58 am\t\t\t\t']",[u'12'],761,"[[u'Education'], [u'Film'], [u'Science'], [u'Television']]"
[u'Tyler Cowen'],[u'Bryan Caplan responds to criticisms of libertarianism'],"[u'\n\t\t\t\t\ton February 5, 2010\t\t\t\t\tat 7:21 am\t\t\t\t']",[u'16'],278,"[[u'Economics'], [u'Education'], [u'Political Science']]"
[u'Tyler Cowen'],[u'What I\u2019ve been reading'],"[u'\n\t\t\t\t\ton February 5, 2010\t\t\t\t\tat 5:01 am\t\t\t\t']",[u'3'],351,[[u'Books']]
[u'Tyler Cowen'],[u'Yet another Haitian worry'],"[u'\n\t\t\t\t\ton February 6, 2010\t\t\t\t\tat 3:46 pm\t\t\t\t']",[u'1'],123,"[[u'Current Affairs'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 6, 2010\t\t\t\t\tat 1:02 pm\t\t\t\t']",[u'4'],41,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Supply and Demand'],"[u'\n\t\t\t\t\ton February 6, 2010\t\t\t\t\tat 9:47 am\t\t\t\t']",[u'22'],172,"[[u'Current Affairs'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Economists\u2019 petitions'],"[u'\n\t\t\t\t\ton February 6, 2010\t\t\t\t\tat 7:53 am\t\t\t\t']",[u'3'],129,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Relations'],"[u'\n\t\t\t\t\ton February 6, 2010\t\t\t\t\tat 7:44 am\t\t\t\t']",[u'3'],21,"[[u'Games'], [u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 7, 2010\t\t\t\t\tat 4:59 pm\t\t\t\t']",[u'7'],55,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Revisiting the Marriage Supermarket'],"[u'\n\t\t\t\t\ton February 7, 2010\t\t\t\t\tat 7:41 am\t\t\t\t']",[u'28'],390,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'\u201cWhen Politics is Stuck in the Middle\u201d'],"[u'\n\t\t\t\t\ton February 7, 2010\t\t\t\t\tat 7:32 am\t\t\t\t']",[u'11'],481,[[u'Political Science']]
[u'Tyler Cowen'],[u'The economics of supermarkets in snow storms'],"[u'\n\t\t\t\t\ton February 7, 2010\t\t\t\t\tat 6:43 am\t\t\t\t']",[u'23'],532,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'From my Inbox'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 5:51 pm\t\t\t\t']",[u'6'],76,[[u'Current Affairs']]
[u'Alex Tabarrok'],[u'Bullet Train/Wine Train'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 12:54 pm\t\t\t\t']",[u'28'],41,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 12:44 pm\t\t\t\t']",[u'9'],54,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Why it\u2019s hard for Greece to back out of the Euro'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 10:29 am\t\t\t\t']",[u'10'],334,[[u'Economics']]
[u'Tyler Cowen'],[u'*The Cartoon Introduction to Economics*'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 9:28 am\t\t\t\t']",[u'2'],85,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Beware of Greeks bearing gifts'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 7:58 am\t\t\t\t']",[u'2'],82,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'What if famous filmmakers directed the Super Bowl?'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 7:21 am\t\t\t\t']",[u'6'],21,"[[u'Film'], [u'Sports']]"
[u'Tyler Cowen'],[u'*Cosmos*'],"[u'\n\t\t\t\t\ton February 8, 2010\t\t\t\t\tat 5:20 am\t\t\t\t']",[u'1'],252,"[[u'Books'], [u'Science']]"
[u'Tyler Cowen'],[u'In my pile'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 4:24 pm\t\t\t\t']",[u'4'],77,[[u'Books']]
[u'Alex Tabarrok'],[u'Surrogates'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 1:17 pm\t\t\t\t']",[u'11'],288,[[u'Film']]
[u'Tyler Cowen'],[u'\u201cEconomists have no clothes\u201d'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 10:29 am\t\t\t\t']",[u'28'],120,[[u'Economics']]
[u'Tyler Cowen'],[u'Derivatives are often disguised debt transactions'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 8:50 am\t\t\t\t']",[u'5'],349,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'The last words of Socrates (according to Plato)'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 7:59 am\t\t\t\t']",[u'9'],36,"[[u'Current Affairs'], [u'Education'], [u'Philosophy']]"
[u'Alex Tabarrok'],[u'Sentence of the Day'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 7:17 am\t\t\t\t']",[u'14'],37,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 9, 2010\t\t\t\t\tat 7:07 am\t\t\t\t']",[u'3'],57,[[u'Web/Tech']]
[u'Tyler Cowen'],"[u'The culture that is Japan, snow removal edition']","[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 3:27 pm\t\t\t\t']",[u'12'],362,"[[u'Current Affairs'], [u'Science']]"
[u'Tyler Cowen'],"[u'Further assorted links, from a snowbound home in northern Virginia']","[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 12:36 pm\t\t\t\t']",[u'12'],65,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The new cabinet in Chile'],"[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 8:20 am\t\t\t\t']",[u'14'],171,"[[u'Current Affairs'], [u'Economics'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'John Locke in Washington'],"[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 8:19 am\t\t\t\t']",[u'19'],154,[[u'Economics']]
[u'Tyler Cowen'],[u'One reason why Germany can\u2019t play tough guy with Greece'],"[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 7:11 am\t\t\t\t']",[u'6'],62,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 6:53 am\t\t\t\t']",[u'3'],60,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Department of !'],"[u'\n\t\t\t\t\ton February 10, 2010\t\t\t\t\tat 2:58 am\t\t\t\t']",[u'6'],124,[[u'Science']]
[u'Tyler Cowen'],"[u'More assorted links, hoping to make it to Missouri tonight']","[u'\n\t\t\t\t\ton February 11, 2010\t\t\t\t\tat 2:25 pm\t\t\t\t']",[u'16'],54,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 11, 2010\t\t\t\t\tat 11:03 am\t\t\t\t']",[u'2'],39,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton February 11, 2010\t\t\t\t\tat 11:01 am\t\t\t\t']",[u'22'],111,[]
[u'Tyler Cowen'],[u'Why do the poor pay more?'],"[u'\n\t\t\t\t\ton February 11, 2010\t\t\t\t\tat 9:47 am\t\t\t\t']",[u'17'],34,[[u'Economics']]
[u'Tyler Cowen'],[u'Thomas Friedman proposes a new rate of marginal transformation'],"[u'\n\t\t\t\t\ton February 11, 2010\t\t\t\t\tat 5:32 am\t\t\t\t']",[u'16'],286,"[[u'Current Affairs'], [u'Education']]"
[u'Tyler Cowen'],[u'Early globalization'],"[u'\n\t\t\t\t\ton February 11, 2010\t\t\t\t\tat 4:33 am\t\t\t\t']",[u'3'],105,"[[u'History'], [u'Science']]"
[u'Tyler Cowen'],[u'Why was El Bulli losing so much money?'],"[u'\n\t\t\t\t\ton February 13, 2010\t\t\t\t\tat 6:36 pm\t\t\t\t']",[u'13'],271,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 13, 2010\t\t\t\t\tat 12:25 pm\t\t\t\t']",[u'4'],45,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Health insurance and mortality follow-up'],"[u'\n\t\t\t\t\ton February 13, 2010\t\t\t\t\tat 9:05 am\t\t\t\t']",[u'27'],368,[[u'Medicine']]
[u'Tyler Cowen'],[u'America\u2019s best BBQ?'],"[u'\n\t\t\t\t\ton February 13, 2010\t\t\t\t\tat 8:15 am\t\t\t\t']",[u'19'],196,"[[u'Food and Drink'], [u'Travels']]"
[u'Tyler Cowen'],[u'Less is more?'],"[u'\n\t\t\t\t\ton February 14, 2010\t\t\t\t\tat 8:42 pm\t\t\t\t']",[u'6'],200,[[u'Sports']]
[u'Tyler Cowen'],[u'What are the most borrowed books from UK libraries?'],"[u'\n\t\t\t\t\ton February 14, 2010\t\t\t\t\tat 3:48 pm\t\t\t\t']",[u'8'],185,"[[u'Books'], [u'Data Source']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 14, 2010\t\t\t\t\tat 11:19 am\t\t\t\t']",[u'6'],48,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'What happens when you get drunk?'],"[u'\n\t\t\t\t\ton February 14, 2010\t\t\t\t\tat 7:13 am\t\t\t\t']",[u'13'],272,"[[u'Food and Drink'], [u'Science']]"
[u'Tyler Cowen'],[u'Charlie Brooker on eBooks'],"[u'\n\t\t\t\t\ton February 15, 2010\t\t\t\t\tat 1:24 pm\t\t\t\t']",[u'5'],133,"[[u'Books'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Ferran Adri\xc3\xa0 confuses us'],"[u'\n\t\t\t\t\ton February 15, 2010\t\t\t\t\tat 1:15 pm\t\t\t\t']",[u'4'],102,"[[u'Current Affairs'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 15, 2010\t\t\t\t\tat 11:20 am\t\t\t\t']",[u'2'],49,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Joel Mokyr on living standards during the Industrial Revolution'],"[u'\n\t\t\t\t\ton February 15, 2010\t\t\t\t\tat 7:40 am\t\t\t\t']",[u'17'],188,"[[u'Books'], [u'Data Source'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'From the comments (at EconLog)'],"[u'\n\t\t\t\t\ton February 15, 2010\t\t\t\t\tat 7:21 am\t\t\t\t']",[u'25'],175,"[[u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],"[u'Mustafa Maluka, South African painter']","[u'\n\t\t\t\t\ton February 15, 2010\t\t\t\t\tat 7:20 am\t\t\t\t']",[u'1'],34,[[u'The Arts']]
[u'Tyler Cowen'],"[u'Markets in everything, adverse selection edition']","[u'\n\t\t\t\t\ton February 16, 2010\t\t\t\t\tat 3:21 pm\t\t\t\t']",[u'16'],168,[[u'Economics']]
[u'Tyler Cowen'],[u'Why is there so much falling in top-level figure skating?'],"[u'\n\t\t\t\t\ton February 16, 2010\t\t\t\t\tat 1:48 pm\t\t\t\t']",[u'18'],104,[[u'Sports']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 16, 2010\t\t\t\t\tat 11:44 am\t\t\t\t']",[u'11'],62,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Was Alaska a Good Buy?'],"[u'\n\t\t\t\t\ton February 16, 2010\t\t\t\t\tat 7:38 am\t\t\t\t']",[u'23'],411,"[[u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'How to avoid stale or sour milk: large vs. small containers'],"[u'\n\t\t\t\t\ton February 16, 2010\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'23'],301,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],"[u'*The Rational Optimist*, the new Matt Ridley book']","[u'\n\t\t\t\t\ton February 16, 2010\t\t\t\t\tat 7:10 am\t\t\t\t']",[u'5'],177,"[[u'Books'], [u'History'], [u'Philosophy']]"
[u'Alex Tabarrok'],[u'The Dangers of Common Knowledge'],"[u'\n\t\t\t\t\ton February 17, 2010\t\t\t\t\tat 3:15 pm\t\t\t\t']",[u'19'],200,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 17, 2010\t\t\t\t\tat 12:14 pm\t\t\t\t']",[u'16'],74,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Ebert\u2019s Voice'],"[u'\n\t\t\t\t\ton February 17, 2010\t\t\t\t\tat 9:46 am\t\t\t\t']",[u'5'],276,"[[u'Film'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Is there a case for a VAT?'],"[u'\n\t\t\t\t\ton February 17, 2010\t\t\t\t\tat 7:50 am\t\t\t\t']",[u'64'],425,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Is health insurance good for you?'],"[u'\n\t\t\t\t\ton February 17, 2010\t\t\t\t\tat 7:44 am\t\t\t\t']",[u'13'],435,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton February 18, 2010\t\t\t\t\tat 4:04 pm\t\t\t\t']",[u'10'],54,[[u'Travel']]
[u'Tyler Cowen'],[u'Where are the good Scandinavian figure skaters?'],"[u'\n\t\t\t\t\ton February 18, 2010\t\t\t\t\tat 1:42 pm\t\t\t\t']",[u'22'],213,[[u'Sports']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 18, 2010\t\t\t\t\tat 11:48 am\t\t\t\t']",[u'9'],82,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Haiti fact of the day'],"[u'\n\t\t\t\t\ton February 18, 2010\t\t\t\t\tat 7:27 am\t\t\t\t']",[u'4'],121,"[[u'Current Affairs'], [u'Medicine']]"
[u'Alex Tabarrok'],[u'Stata Data Repository'],"[u'\n\t\t\t\t\ton February 18, 2010\t\t\t\t\tat 7:15 am\t\t\t\t']",[u'6'],107,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Is the systemic risk council on its way?'],"[u'\n\t\t\t\t\ton February 18, 2010\t\t\t\t\tat 7:04 am\t\t\t\t']",[u'6'],233,"[[u'Current Affairs'], [u'Economics'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'Revisiting Simon-Ehrlich'],"[u'\n\t\t\t\t\ton February 19, 2010\t\t\t\t\tat 1:52 pm\t\t\t\t']",[u'13'],480,"[[u'Data Source'], [u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Alan Stockman passes away at 58'],"[u'\n\t\t\t\t\ton February 19, 2010\t\t\t\t\tat 1:47 pm\t\t\t\t']",[u'2'],94,[[u'Economics']]
